Time (sec)	Velocity (m/s)
13.960000	9.353669
13.970000	9.359549
13.980000	9.365427
13.990000	9.371303
14.000000	9.377178
14.010000	9.383051
14.020000	9.388923
14.030000	9.394793
14.040000	9.400662
14.050000	9.406529
14.060000	9.412394
14.070000	9.418258
14.080000	9.424120
14.090000	9.429981
14.100000	9.435840
14.110000	9.441697
14.120000	9.447553
14.130000	9.453407
14.140000	9.459260
14.150000	9.465111
14.160000	9.470960
14.170000	9.476808
14.180000	9.482654
14.190000	9.488499
14.200000	9.494342
14.210000	9.500184
14.220000	9.506023
14.230000	9.511862
14.240000	9.517698
14.250000	9.523533
14.260000	9.529367
14.270000	9.535198
14.280000	9.541029
14.290000	9.546857
14.300000	9.552684
14.310000	9.558510
14.320000	9.564333
14.330000	9.570156
14.340000	9.575976
14.350000	9.581795
14.360000	9.587612
14.370000	9.593428
14.380000	9.599242
14.390000	9.605055
14.400000	9.610866
14.410000	9.616675
14.420000	9.622483
14.430000	9.628289
14.440000	9.634093
14.450000	9.639896
14.460000	9.645697
14.470000	9.651497
14.480000	9.657295
14.490000	9.663091
14.500000	9.668886
14.510000	9.674679
14.520000	9.680470
14.530000	9.686260
14.540000	9.692049
14.550000	9.697835
14.560000	9.703620
14.570000	9.709404
14.580000	9.715186
14.590000	9.720966
14.600000	9.726744
14.610000	9.732521
14.620000	9.738297
14.630000	9.744070
14.640000	9.749842
14.650000	9.755613
14.660000	9.761382
14.670000	9.767149
14.680000	9.772914
14.690000	9.778678
14.700000	9.784441
14.710000	9.790201
14.720000	9.795960
14.730000	9.801718
14.740000	9.807473
14.750000	9.813228
14.760000	9.818980
14.770000	9.824731
14.780000	9.830480
14.790000	9.836228
14.800000	9.841974
14.810000	9.847718
14.820000	9.853461
14.830000	9.859202
14.840000	9.864942
14.850000	9.870680
14.860000	9.876416
14.870000	9.882150
14.880000	9.887883
14.890000	9.893615
14.900000	9.899344
14.910000	9.905072
14.920000	9.910799
14.930000	9.916523
14.940000	9.922246
14.950000	9.927968
14.960000	9.933688
14.970000	9.939406
14.980000	9.945123
14.990000	9.950837
15.000000	9.956551
15.010000	9.962262
15.020000	9.967972
15.030000	9.973681
15.040000	9.979387
15.050000	9.985092
15.060000	9.990796
15.070000	9.996498
15.080000	10.002198
15.090000	10.007896
15.100000	10.013593
15.110000	10.019288
15.120000	10.024982
15.130000	10.030674
15.140000	10.036364
15.150000	10.042052
15.160000	10.047739
15.170000	10.053425
15.180000	10.059108
15.190000	10.064790
15.200000	10.070471
15.210000	10.076149
15.220000	10.081826
15.230000	10.087502
15.240000	10.093175
15.250000	10.098848
15.260000	10.104518
15.270000	10.110187
15.280000	10.115854
15.290000	10.121519
15.300000	10.127183
15.310000	10.132845
15.320000	10.138506
15.330000	10.144165
15.340000	10.149822
15.350000	10.155477
15.360000	10.161131
15.370000	10.166783
15.380000	10.172434
15.390000	10.178083
15.400000	10.183730
15.410000	10.189376
15.420000	10.195020
15.430000	10.200662
15.440000	10.206302
15.450000	10.211941
15.460000	10.217579
15.470000	10.223214
15.480000	10.228848
15.490000	10.234480
15.500000	10.240111
15.510000	10.245740
15.520000	10.251367
15.530000	10.256993
15.540000	10.262617
15.550000	10.268239
15.560000	10.273860
15.570000	10.279479
15.580000	10.285096
15.590000	10.290711
15.600000	10.296325
15.610000	10.301938
15.620000	10.307548
15.630000	10.313157
15.640000	10.318764
15.650000	10.324370
15.660000	10.329974
15.670000	10.335576
15.680000	10.341177
15.690000	10.346776
15.700000	10.352373
15.710000	10.357969
15.720000	10.363562
15.730000	10.369155
15.740000	10.374745
15.750000	10.380334
15.760000	10.385921
15.770000	10.391507
15.780000	10.397091
15.790000	10.402673
15.800000	10.408253
15.810000	10.413832
15.820000	10.419409
15.830000	10.424985
15.840000	10.430559
15.850000	10.436131
15.860000	10.441701
15.870000	10.447270
15.880000	10.452837
15.890000	10.458402
15.900000	10.463966
15.910000	10.469528
15.920000	10.475088
15.930000	10.480647
15.940000	10.486204
15.950000	10.491759
15.960000	10.497313
15.970000	10.502865
15.980000	10.508415
15.990000	10.513964
16.000000	10.519511
16.010000	10.525056
16.020000	10.530599
16.030000	10.536141
16.040000	10.541681
16.050000	10.547220
16.060000	10.552757
16.070000	10.558292
16.080000	10.563825
16.090000	10.569357
16.100000	10.574887
16.110000	10.580415
16.120000	10.585942
16.130000	10.591467
16.140000	10.596990
16.150000	10.602512
16.160000	10.608031
16.170000	10.613550
16.180000	10.619066
16.190000	10.624581
16.200000	10.630094
16.210000	10.635606
16.220000	10.641115
16.230000	10.646623
16.240000	10.652130
16.250000	10.657634
16.260000	10.663137
16.270000	10.668639
16.280000	10.674138
16.290000	10.679636
16.300000	10.685132
16.310000	10.690627
16.320000	10.696120
16.330000	10.701611
16.340000	10.707100
16.350000	10.712588
16.360000	10.718074
16.370000	10.723558
16.380000	10.729041
16.390000	10.734522
16.400000	10.740001
16.410000	10.745478
16.420000	10.750954
16.430000	10.756428
16.440000	10.761901
16.450000	10.767372
16.460000	10.772841
16.470000	10.778308
16.480000	10.783773
16.490000	10.789237
16.500000	10.794700
16.510000	10.800160
16.520000	10.805619
16.530000	10.811076
16.540000	10.816531
16.550000	10.821985
16.560000	10.827437
16.570000	10.832888
16.580000	10.838336
16.590000	10.843783
16.600000	10.849228
16.610000	10.854672
16.620000	10.860113
16.630000	10.865554
16.640000	10.870992
16.650000	10.876429
16.660000	10.881863
16.670000	10.887297
16.680000	10.892728
16.690000	10.898158
16.700000	10.903586
16.710000	10.909013
16.720000	10.914437
16.730000	10.919860
16.740000	10.925282
16.750000	10.930701
16.760000	10.936119
16.770000	10.941535
16.780000	10.946950
16.790000	10.952362
16.800000	10.957773
16.810000	10.963183
16.820000	10.968590
16.830000	10.973996
16.840000	10.979400
16.850000	10.984803
16.860000	10.990203
16.870000	10.995603
16.880000	11.001000
16.890000	11.006395
16.900000	11.011789
16.910000	11.017182
16.920000	11.022572
16.930000	11.027961
16.940000	11.033348
16.950000	11.038733
16.960000	11.044117
16.970000	11.049499
16.980000	11.054879
16.990000	11.060257
17.000000	11.065634
17.010000	11.071009
17.020000	11.076382
17.030000	11.081754
17.040000	11.087124
17.050000	11.092492
17.060000	11.097858
17.070000	11.103223
17.080000	11.108586
17.090000	11.113947
17.100000	11.119307
17.110000	11.124664
17.120000	11.130021
17.130000	11.135375
17.140000	11.140728
17.150000	11.146079
17.160000	11.151428
17.170000	11.156775
17.180000	11.162121
17.190000	11.167465
17.200000	11.172807
17.210000	11.178148
17.220000	11.183487
17.230000	11.188824
17.240000	11.194159
17.250000	11.199493
17.260000	11.204825
17.270000	11.210155
17.280000	11.215484
17.290000	11.220811
17.300000	11.226136
17.310000	11.231459
17.320000	11.236781
17.330000	11.242101
17.340000	11.247419
17.350000	11.252735
17.360000	11.258050
17.370000	11.263363
17.380000	11.268674
17.390000	11.273984
17.400000	11.279292
17.410000	11.284598
17.420000	11.289902
17.430000	11.295205
17.440000	11.300506
17.450000	11.305805
17.460000	11.311102
17.470000	11.316398
17.480000	11.321692
17.490000	11.326984
17.500000	11.332275
17.510000	11.337563
17.520000	11.342850
17.530000	11.348136
17.540000	11.353419
17.550000	11.358701
17.560000	11.363981
17.570000	11.369260
17.580000	11.374536
17.590000	11.379811
17.600000	11.385085
17.610000	11.390356
17.620000	11.395626
17.630000	11.400894
17.640000	11.406160
17.650000	11.411425
17.660000	11.416687
17.670000	11.421948
17.680000	11.427208
17.690000	11.432465
17.700000	11.437721
17.710000	11.442975
17.720000	11.448228
17.730000	11.453478
17.740000	11.458727
17.750000	11.463974
17.760000	11.469220
17.770000	11.474464
17.780000	11.479706
17.790000	11.484946
17.800000	11.490184
17.810000	11.495421
17.820000	11.500656
17.830000	11.505889
17.840000	11.511121
17.850000	11.516351
17.860000	11.521579
17.870000	11.526805
17.880000	11.532030
17.890000	11.537253
17.900000	11.542474
17.910000	11.547693
17.920000	11.552911
17.930000	11.558127
17.940000	11.563341
17.950000	11.568553
17.960000	11.573764
17.970000	11.578973
17.980000	11.584180
17.990000	11.589385
18.000000	11.594589
18.010000	11.599791
18.020000	11.604991
18.030000	11.610190
18.040000	11.615386
18.050000	11.620581
18.060000	11.625775
18.070000	11.630966
18.080000	11.636156
18.090000	11.641344
18.100000	11.646530
18.110000	11.651715
18.120000	11.656897
18.130000	11.662079
18.140000	11.667258
18.150000	11.672435
18.160000	11.677611
18.170000	11.682785
18.180000	11.687958
18.190000	11.693128
18.200000	11.698297
18.210000	11.703464
18.220000	11.708629
18.230000	11.713793
18.240000	11.718955
18.250000	11.724115
18.260000	11.729273
18.270000	11.734430
18.280000	11.739585
18.290000	11.744738
18.300000	11.749889
18.310000	11.755039
18.320000	11.760187
18.330000	11.765333
18.340000	11.770477
18.350000	11.775620
18.360000	11.780761
18.370000	11.785900
18.380000	11.791037
18.390000	11.796173
18.400000	11.801307
18.410000	11.806439
18.420000	11.811569
18.430000	11.816698
18.440000	11.821825
18.450000	11.826950
18.460000	11.832073
18.470000	11.837195
18.480000	11.842315
18.490000	11.847433
18.500000	11.852549
18.510000	11.857664
18.520000	11.862777
18.530000	11.867888
18.540000	11.872997
18.550000	11.878105
18.560000	11.883211
18.570000	11.888315
18.580000	11.893417
18.590000	11.898518
18.600000	11.903617
18.610000	11.908714
18.620000	11.913809
18.630000	11.918903
18.640000	11.923995
18.650000	11.929085
18.660000	11.934173
18.670000	11.939260
18.680000	11.944345
18.690000	11.949428
18.700000	11.954509
18.710000	11.959589
18.720000	11.964667
18.730000	11.969743
18.740000	11.974817
18.750000	11.979890
18.760000	11.984960
18.770000	11.990030
18.780000	11.995097
18.790000	12.000162
18.800000	12.005226
18.810000	12.010288
18.820000	12.015349
18.830000	12.020407
18.840000	12.025464
18.850000	12.030519
18.860000	12.035572
18.870000	12.040624
18.880000	12.045673
18.890000	12.050721
18.900000	12.055768
18.910000	12.060812
18.920000	12.065855
18.930000	12.070896
18.940000	12.075935
18.950000	12.080973
18.960000	12.086008
18.970000	12.091042
18.980000	12.096074
18.990000	12.101105
19.000000	12.106133
19.010000	12.111160
19.020000	12.116186
19.030000	12.121209
19.040000	12.126231
19.050000	12.131251
19.060000	12.136269
19.070000	12.141285
19.080000	12.146300
19.090000	12.151312
19.100000	12.156324
19.110000	12.161333
19.120000	12.166340
19.130000	12.171346
19.140000	12.176350
19.150000	12.181353
19.160000	12.186353
19.170000	12.191352
19.180000	12.196349
19.190000	12.201344
19.200000	12.206338
19.210000	12.211330
19.220000	12.216320
19.230000	12.221308
19.240000	12.226294
19.250000	12.231279
19.260000	12.236262
19.270000	12.241243
19.280000	12.246222
19.290000	12.251200
19.300000	12.256176
19.310000	12.261150
19.320000	12.266123
19.330000	12.271093
19.340000	12.276062
19.350000	12.281029
19.360000	12.285995
19.370000	12.290958
19.380000	12.295920
19.390000	12.300880
19.400000	12.305838
19.410000	12.310795
19.420000	12.315750
19.430000	12.320703
19.440000	12.325654
19.450000	12.330603
19.460000	12.335551
19.470000	12.340497
19.480000	12.345441
19.490000	12.350384
19.500000	12.355324
19.510000	12.360263
19.520000	12.365200
19.530000	12.370136
19.540000	12.375069
19.550000	12.380001
19.560000	12.384931
19.570000	12.389860
19.580000	12.394786
19.590000	12.399711
19.600000	12.404634
19.610000	12.409555
19.620000	12.414475
19.630000	12.419393
19.640000	12.424309
19.650000	12.429223
19.660000	12.434135
19.670000	12.439046
19.680000	12.443955
19.690000	12.448862
19.700000	12.453768
19.710000	12.458671
19.720000	12.463573
19.730000	12.468473
19.740000	12.473372
19.750000	12.478268
19.760000	12.483163
19.770000	12.488056
19.780000	12.492948
19.790000	12.497837
19.800000	12.502725
19.810000	12.507611
19.820000	12.512495
19.830000	12.517378
19.840000	12.522258
19.850000	12.527137
19.860000	12.532014
19.870000	12.536890
19.880000	12.541764
19.890000	12.546635
19.900000	12.551506
19.910000	12.556374
19.920000	12.561241
19.930000	12.566105
19.940000	12.570968
19.950000	12.575830
19.960000	12.580689
19.970000	12.585547
19.980000	12.590403
19.990000	12.595257
20.000000	12.600110
20.010000	12.604961
20.020000	12.609810
20.030000	12.614657
20.040000	12.619502
20.050000	12.624346
20.060000	12.629188
20.070000	12.634028
20.080000	12.638866
20.090000	12.643703
20.100000	12.648538
20.110000	12.653371
20.120000	12.658202
20.130000	12.663032
20.140000	12.667859
20.150000	12.672685
20.160000	12.677510
20.170000	12.682332
20.180000	12.687153
20.190000	12.691972
20.200000	12.696789
20.210000	12.701604
20.220000	12.706418
20.230000	12.711230
20.240000	12.716040
20.250000	12.720848
20.260000	12.725655
20.270000	12.730460
20.280000	12.735263
20.290000	12.740064
20.300000	12.744863
20.310000	12.749661
20.320000	12.754457
20.330000	12.759251
20.340000	12.764044
20.350000	12.768835
20.360000	12.773623
20.370000	12.778411
20.380000	12.783196
20.390000	12.787980
20.400000	12.792762
20.410000	12.797542
20.420000	12.802320
20.430000	12.807097
20.440000	12.811871
20.450000	12.816644
20.460000	12.821416
20.470000	12.826185
20.480000	12.830953
20.490000	12.835719
20.500000	12.840483
20.510000	12.845245
20.520000	12.850006
20.530000	12.854765
20.540000	12.859522
20.550000	12.864277
20.560000	12.869031
20.570000	12.873783
20.580000	12.878533
20.590000	12.883281
20.600000	12.888028
20.610000	12.892773
20.620000	12.897516
20.630000	12.902257
20.640000	12.906996
20.650000	12.911734
20.660000	12.916470
20.670000	12.921204
20.680000	12.925937
20.690000	12.930667
20.700000	12.935396
20.710000	12.940123
20.720000	12.944848
20.730000	12.949572
20.740000	12.954294
20.750000	12.959014
20.760000	12.963732
20.770000	12.968449
20.780000	12.973163
20.790000	12.977876
20.800000	12.982588
20.810000	12.987297
20.820000	12.992005
20.830000	12.996711
20.840000	13.001415
20.850000	13.006117
20.860000	13.010818
20.870000	13.015517
20.880000	13.020214
20.890000	13.024909
20.900000	13.029603
20.910000	13.034295
20.920000	13.038985
20.930000	13.043673
20.940000	13.048359
20.950000	13.053044
20.960000	13.057727
20.970000	13.062408
20.980000	13.067088
20.990000	13.071765
21.000000	13.076441
21.010000	13.081115
21.020000	13.085788
21.030000	13.090458
21.040000	13.095127
21.050000	13.099794
21.060000	13.104460
21.070000	13.109123
21.080000	13.113785
21.090000	13.118445
21.100000	13.123103
21.110000	13.127760
21.120000	13.132414
21.130000	13.137067
21.140000	13.141719
21.150000	13.146368
21.160000	13.151016
21.170000	13.155662
21.180000	13.160306
21.190000	13.164948
21.200000	13.169589
21.210000	13.174228
21.220000	13.178865
21.230000	13.183500
21.240000	13.188134
21.250000	13.192765
21.260000	13.197395
21.270000	13.202024
21.280000	13.206650
21.290000	13.211275
21.300000	13.215898
21.310000	13.220519
21.320000	13.225138
21.330000	13.229756
21.340000	13.234372
21.350000	13.238986
21.360000	13.243599
21.370000	13.248209
21.380000	13.252818
21.390000	13.257425
21.400000	13.262030
21.410000	13.266634
21.420000	13.271236
21.430000	13.275836
21.440000	13.280434
21.450000	13.285031
21.460000	13.289625
21.470000	13.294218
21.480000	13.298810
21.490000	13.303399
21.500000	13.307987
21.510000	13.312573
21.520000	13.317157
21.530000	13.321739
21.540000	13.326320
21.550000	13.330899
21.560000	13.335476
21.570000	13.340051
21.580000	13.344625
21.590000	13.349197
21.600000	13.353767
21.610000	13.358335
21.620000	13.362902
21.630000	13.367467
21.640000	13.372030
21.650000	13.376591
21.660000	13.381150
21.670000	13.385708
21.680000	13.390264
21.690000	13.394818
21.700000	13.399371
21.710000	13.403922
21.720000	13.408470
21.730000	13.413018
21.740000	13.417563
21.750000	13.422107
21.760000	13.426649
21.770000	13.431189
21.780000	13.435727
21.790000	13.440264
21.800000	13.444799
21.810000	13.449332
21.820000	13.453863
21.830000	13.458393
21.840000	13.462920
21.850000	13.467446
21.860000	13.471971
21.870000	13.476493
21.880000	13.481014
21.890000	13.485533
21.900000	13.490050
21.910000	13.494566
21.920000	13.499080
21.930000	13.503592
21.940000	13.508102
21.950000	13.512610
21.960000	13.517117
21.970000	13.521622
21.980000	13.526125
21.990000	13.530627
22.000000	13.535126
22.010000	13.539624
22.020000	13.544120
22.030000	13.548615
22.040000	13.553107
22.050000	13.557598
22.060000	13.562087
22.070000	13.566575
22.080000	13.571060
22.090000	13.575544
22.100000	13.580026
22.110000	13.584507
22.120000	13.588985
22.130000	13.593462
22.140000	13.597937
22.150000	13.602410
22.160000	13.606882
22.170000	13.611352
22.180000	13.615820
22.190000	13.620286
22.200000	13.624751
22.210000	13.629213
22.220000	13.633674
22.230000	13.638134
22.240000	13.642591
22.250000	13.647047
22.260000	13.651501
22.270000	13.655953
22.280000	13.660404
22.290000	13.664852
22.300000	13.669299
22.310000	13.673744
22.320000	13.678188
22.330000	13.682630
22.340000	13.687070
22.350000	13.691508
22.360000	13.695944
22.370000	13.700379
22.380000	13.704812
22.390000	13.709243
22.400000	13.713672
22.410000	13.718100
22.420000	13.722526
22.430000	13.726950
22.440000	13.731373
22.450000	13.735793
22.460000	13.740212
22.470000	13.744629
22.480000	13.749045
22.490000	13.753458
22.500000	13.757870
22.510000	13.762280
22.520000	13.766689
22.530000	13.771095
22.540000	13.775500
22.550000	13.779903
22.560000	13.784305
22.570000	13.788704
22.580000	13.793102
22.590000	13.797498
22.600000	13.801893
